ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16
21314,2,4,0,2,32,16,1,17,10,22,1,1,2,1,1,2
21315,2,4,0,2,29,22,1,22,10,10,1,1,1,1,1,2
21316,2,4,0,2,66,28,2,29,10,10,1,2,2,1,1,2
21317,2,4,0,2,66,28,2,29,10,10,1,1,2,1,1,2
21318,2,4,0,2,66,28,2,29,10,10,1,1,2,0,1,2
21319,2,4,0,2,53,22,1,22,10,10,2,2,1,1,1,2
21320,2,4,0,2,53,22,1,22,10,10,2,1,1,1,1,2
21321,2,4,0,2,53,22,1,22,10,10,2,1,1,1,1,2
21322,2,4,0,2,46,24,1,26,10,10,2,1,2,1,1,2
21323,2,4,0,2,46,24,1,26,10,10,2,1,2,1,1,2
21324,2,4,1,2,36,28,1,28,10,22,1,1,1,1,1,2
21325,2,4,1,2,36,28,1,28,10,22,1,1,2,1,1,2
21326,2,4,0,2,32,28,1,29,10,10,1,1,1,0,1,2
21327,2,4,0,2,40,13,1,17,10,10,2,1,2,1,1,1
21328,2,4,0,2,52,29,1,30,10,22,1,1,2,1,1,2
21329,2,4,0,2,78,18,1,19,10,10,2,1,1,1,1,1
21330,2,4,0,2,54,20,1,21,10,10,2,1,2,1,2,2
21331,2,4,0,2,54,20,1,21,10,10,2,1,1,1,2,2
21332,2,4,0,2,53,20,1,21,10,10,2,1,2,1,1,2
21333,2,4,0,2,33,23,1,24,10,10,1,1,1,1,1,2
21334,2,4,0,2,33,23,1,24,10,10,1,1,1,1,1,2
21335,2,4,0,2,33,23,1,24,10,10,1,1,2,0,1,2
21336,2,4,0,2,36,15,1,16,10,10,2,1,1,1,1,2
21337,2,4,0,2,36,15,1,16,10,10,2,1,1,1,1,2
21338,2,4,1,2,68,27,1,28,10,10,1,1,2,1,1,2
21339,2,4,1,2,68,27,1,28,10,10,1,1,2,1,1,2
21340,2,4,0,2,65,18,1,19,10,22,2,1,2,1,2,1
21341,2,4,0,2,65,18,1,19,10,22,2,1,1,1,2,1
21342,2,4,0,2,28,18,1,19,10,10,1,1,1,1,1,2
21343,2,4,0,2,38,22,1,23,10,10,2,1,1,1,1,1
21344,2,4,0,2,38,22,1,23,10,10,2,1,2,1,1,1
21345,2,4,0,2,30,19,1,22,0,0,1,1,2,1,1,2
21346,2,4,0,2,38,17,1,20,10,22,1,1,2,0,1,2
21347,2,4,0,2,41,25,1,26,10,22,2,1,1,1,1,2
21348,2,4,0,2,41,25,1,26,10,22,2,1,1,1,1,2
21349,2,4,0,2,39,27,1,30,10,10,1,1,2,1,1,2
21350,2,4,0,2,45,23,2,24,10,10,2,1,1,1,1,2
21351,2,4,0,2,35,22,2,22,10,10,1,1,1,1,1,2
21352,2,4,0,2,35,22,2,22,10,10,1,1,1,0,1,2
21353,2,4,0,2,52,20,1,22,10,10,1,1,1,1,1,2
21354,2,4,1,2,35,19,1,21,10,10,1,1,1,0,1,2
21355,2,4,0,2,40,19,1,22,10,22,1,1,1,1,1,2
21356,2,4,0,2,48,20,1,21,10,22,2,1,1,1,1,2
21357,2,4,0,2,75,34,1,34,10,10,1,1,2,1,1,2
21358,2,4,0,2,36,27,1,27,0,0,1,1,2,1,1,2
21359,2,4,0,2,36,27,1,27,0,0,1,2,1,0,1,2
21360,2,4,0,2,36,27,1,27,0,0,1,1,2,1,1,2
21361,2,4,0,2,36,27,1,27,0,0,1,1,1,1,1,2
21362,2,4,0,2,70,25,1,25,0,10,1,1,1,1,1,1
21363,2,4,0,2,70,25,1,25,0,10,1,1,2,1,1,1
21364,2,4,0,2,70,25,1,25,0,10,1,1,1,1,1,1
21365,2,4,0,2,40,22,1,25,10,22,1,1,1,1,1,2
21366,2,4,0,2,40,22,1,25,10,22,1,1,2,1,1,2
21367,2,4,0,2,65,24,1,26,10,22,1,1,1,1,1,2
21368,2,4,0,2,38,38,1,39,10,22,1,1,2,1,1,2
21369,2,4,0,2,81,20,1,23,10,10,1,1,2,1,1,2
21370,2,4,0,2,81,20,1,23,10,10,1,1,2,1,1,2
21371,2,4,0,2,30,14,1,15,0,0,2,1,1,1,1,2
21372,2,4,0,2,30,14,1,15,0,0,2,2,1,1,1,2
21373,2,4,0,2,30,14,1,15,0,0,2,1,1,1,1,2
21374,2,4,1,2,31,18,1,18,10,22,2,1,1,1,1,2
21375,2,4,1,2,49,14,2,15,10,22,2,1,1,1,1,1
21376,2,4,1,2,49,14,2,15,10,22,2,1,1,1,1,1
21377,2,4,0,2,78,0,1,26,0,0,1,1,1,1,1,0
21378,2,4,0,2,78,0,1,26,0,0,1,1,1,1,1,0
21379,2,4,0,2,78,0,1,21,10,10,1,1,2,1,1,1
21380,2,4,0,2,63,0,1,18,10,22,1,2,2,1,1,2
21381,2,4,1,2,35,18,1,19,10,22,1,1,2,1,1,2
21382,2,4,0,2,40,18,1,19,10,22,2,1,2,1,1,1
21383,2,4,0,2,77,20,2,19,10,22,1,1,1,1,1,2
21384,2,4,0,2,39,19,1,20,0,0,2,1,1,1,1,2
21385,2,4,0,2,39,19,1,20,0,0,2,1,1,1,1,2
21386,2,4,0,2,58,22,1,24,0,0,1,1,1,1,1,2
21387,2,4,0,2,75,21,1,22,10,10,1,1,2,1,1,2
21388,2,4,0,2,31,17,1,18,10,10,1,1,1,1,1,2
21389,2,4,0,2,34,16,1,18,10,10,1,1,2,1,1,2
21390,2,4,0,2,34,16,1,18,10,10,1,1,1,1,1,2
21391,2,4,0,2,78,14,1,15,10,10,2,1,2,1,1,2
21392,2,4,0,2,40,25,1,20,10,10,1,1,2,1,1,2
21393,2,4,0,2,40,25,1,20,10,10,1,1,2,1,1,2
21394,2,4,0,2,33,21,1,22,10,10,1,1,2,1,1,2
21395,2,4,0,2,33,22,1,23,10,10,1,2,2,1,1,2
21396,2,4,0,2,33,22,1,23,10,10,1,1,1,0,1,2
21397,2,4,0,2,33,22,1,23,10,10,1,2,2,1,1,2
21398,2,4,0,2,30,15,1,25,10,22,1,1,2,1,1,2
21399,2,4,0,2,41,24,1,26,10,22,1,1,2,1,1,2
21400,2,4,0,2,41,24,1,26,10,22,1,1,1,1,1,2
21401,2,4,0,2,36,20,1,20,10,10,2,1,1,1,1,2
21402,2,4,1,2,65,23,1,27,10,22,2,1,1,1,1,2
21403,2,4,0,2,29,19,1,20,10,10,1,1,2,1,1,2
21404,2,4,0,2,56,40,1,40,10,10,1,1,2,0,1,1
21405,2,4,0,2,49,19,1,19,10,10,2,1,2,0,1,1
21406,2,4,0,2,70,23,1,23,10,10,1,1,2,1,1,1
21407,2,4,0,2,70,23,1,23,10,10,1,1,2,1,1,1
21408,2,4,0,2,48,25,1,27,10,10,2,1,1,1,1,2
21409,2,4,0,2,43,24,1,26,10,10,2,1,2,1,1,2
21410,2,4,0,2,43,24,1,26,10,10,2,1,2,1,1,2
21411,2,4,0,2,51,28,1,28,10,10,1,1,1,1,1,2
21412,2,4,0,2,51,28,1,28,10,10,1,1,2,1,1,2
21413,2,4,1,2,29,20,1,21,10,22,1,1,2,1,1,1
21414,2,4,0,2,50,27,1,27,10,10,2,1,2,1,1,1
21415,2,4,1,2,65,14,1,16,10,10,1,1,2,1,1,1
21416,2,4,1,2,65,14,1,16,10,10,1,1,2,1,1,1
21417,2,4,0,2,77,13,2,13,10,22,1,2,1,1,1,2
21418,2,4,0,2,72,17,1,18,0,0,1,1,1,1,1,2
21419,2,4,0,2,72,17,1,18,0,0,1,1,2,1,1,2
21420,1,4,0,2,55,27,1,28,10,10,2,1,2,1,1,2
21421,1,4,0,2,25,12,1,15,0,0,1,1,1,1,1,2
21422,1,4,0,2,25,12,1,15,0,0,1,1,2,1,1,2
21423,1,4,0,2,67,16,1,18,0,0,1,1,1,1,1,1
21424,1,4,0,2,67,16,1,18,0,0,1,1,1,1,1,1
21425,1,4,0,2,46,30,1,34,10,22,1,1,1,1,1,2
21426,1,4,0,2,46,30,1,34,10,22,1,1,2,1,1,2
21427,1,4,0,2,46,30,1,34,10,22,1,1,2,1,1,2
21428,1,4,0,2,48,28,1,29,10,22,1,1,1,1,1,2
21429,1,4,0,2,48,28,1,29,10,22,1,1,1,1,1,2
21430,1,4,0,2,52,32,1,33,10,10,1,1,2,0,2,2
21431,1,4,0,2,52,32,1,33,10,10,1,1,2,0,2,2
21432,1,4,0,2,41,25,1,26,10,10,2,1,2,1,2,2
21433,1,4,0,2,41,25,1,26,10,10,2,1,1,1,2,2
21434,1,4,0,2,41,25,1,26,10,10,2,2,2,1,1,2
21435,1,4,0,2,40,21,1,23,10,22,1,1,1,1,2,2
21436,1,4,0,2,40,21,1,23,10,22,1,1,1,1,2,2
21437,1,4,0,2,28,0,1,21,0,0,1,2,2,0,1,2
21438,1,4,0,2,28,23,1,25,10,10,1,1,2,1,1,2
21439,1,4,0,2,65,30,1,32,10,10,2,1,1,1,1,1
21440,2,4,0,2,34,27,1,27,0,0,1,1,1,1,1,2
21441,2,4,0,2,34,27,1,27,0,0,1,1,1,1,1,2
21442,2,4,0,2,58,25,1,27,0,0,1,1,2,1,1,2
21443,2,4,0,2,58,25,1,27,0,0,1,1,1,1,1,2
21444,2,4,0,2,62,0,1,23,0,0,1,1,2,1,1,2
21445,2,4,0,2,62,0,1,23,0,0,1,2,1,0,1,2
21446,2,4,0,2,40,29,1,30,0,0,1,1,2,1,1,0
21447,2,4,0,2,40,29,1,30,0,0,1,1,2,1,1,0
21448,2,4,1,2,31,20,1,21,0,0,2,1,2,1,1,2
21449,2,4,1,2,31,20,1,21,0,0,2,1,1,1,1,2
21450,2,4,0,2,58,0,1,20,0,0,1,2,1,1,1,2
21451,2,4,0,2,65,20,2,20,10,22,1,1,1,1,1,2
21452,2,4,0,2,65,20,2,20,10,22,1,2,1,1,1,2
21453,2,4,0,2,50,21,1,22,10,22,2,1,2,1,1,1
21454,2,4,0,2,49,24,1,24,10,22,2,1,1,1,1,2
21455,2,4,0,2,31,21,1,23,10,10,1,1,1,1,1,2
21456,2,4,0,2,50,17,1,18,0,0,1,1,2,1,1,2
21457,2,4,0,2,35,25,2,25,10,22,1,1,1,0,1,2
21458,2,4,0,2,35,25,2,25,10,22,1,1,1,1,1,2
21459,2,4,0,2,35,25,2,25,10,22,1,1,1,0,1,2
21460,2,4,0,2,25,16,1,17,0,0,1,1,2,1,1,1
21461,2,4,0,2,37,24,1,25,10,10,1,1,1,1,1,2
21462,2,4,0,2,37,24,1,25,10,10,1,1,1,1,1,2
21463,2,4,0,2,44,13,1,14,10,10,1,1,2,1,1,2
21464,2,4,0,2,32,25,1,27,10,22,1,1,1,1,1,2
21465,2,4,0,2,32,25,1,27,10,22,1,1,1,1,1,2
21466,2,4,0,2,35,22,1,22,10,22,2,1,2,1,1,2
21467,2,4,0,2,35,22,1,22,10,22,2,1,2,1,1,2
21468,2,4,0,2,35,22,1,22,10,22,2,1,2,1,1,2
21469,2,4,0,2,61,23,1,25,10,22,2,1,2,1,1,2
21470,2,4,0,2,61,23,1,25,10,22,2,1,1,0,1,2
21471,2,4,0,2,61,23,1,25,10,22,2,1,1,1,1,2
21472,2,4,0,2,61,22,1,23,10,22,2,1,1,1,1,1
21473,2,4,0,2,61,22,1,23,10,22,2,1,2,1,1,1
21474,2,4,0,2,75,17,1,18,0,0,1,2,2,1,1,2
21475,2,4,0,2,75,17,1,18,0,0,1,2,1,1,1,2
21476,2,4,0,2,30,25,1,25,10,10,1,1,2,1,1,2
21477,2,4,0,2,41,26,1,29,10,10,1,1,2,1,1,2
21478,2,4,0,2,46,30,1,31,10,10,1,1,2,0,1,2
21479,2,4,0,2,46,30,1,31,10,10,1,1,1,1,1,2
21480,1,4,0,2,36,24,2,27,10,22,1,1,1,1,2,2
21481,1,4,0,2,36,24,2,27,10,22,1,1,1,1,2,2
21482,1,4,1,2,40,23,2,25,10,10,2,1,2,1,1,2
21483,1,4,0,2,30,27,1,28,10,10,1,1,2,1,1,2
21484,1,4,1,2,32,24,1,25,0,0,1,1,1,1,1,2
21485,1,4,0,2,65,27,1,28,10,22,1,1,1,1,1,2
21486,1,4,0,2,65,26,1,26,0,0,2,1,1,1,1,2
21487,1,4,0,2,65,26,1,26,0,0,2,2,2,1,1,2
21488,1,4,0,2,36,25,2,27,10,22,1,1,1,1,1,2
21489,1,4,0,2,36,25,2,27,10,22,1,1,1,1,1,2
21490,1,4,0,2,30,26,1,26,10,10,1,1,1,1,1,2
21491,1,4,0,1,34,23,1,23,10,22,2,1,2,1,1,2
21492,1,4,0,2,35,23,1,25,10,22,1,1,1,1,1,2
21493,1,4,0,2,35,23,1,25,10,22,1,1,1,1,1,2
21494,1,4,1,2,31,26,1,27,10,22,1,1,2,1,1,2
21495,1,4,0,2,40,25,1,26,0,0,2,2,2,1,1,2
21496,1,4,0,2,40,25,1,26,0,0,2,1,1,1,1,2
21497,1,4,0,2,40,25,1,26,0,0,2,1,2,1,1,2
21498,1,4,0,2,52,21,1,20,10,22,1,2,1,1,1,2
21499,2,4,1,2,36,25,1,27,0,0,1,1,1,1,1,2
21500,2,4,1,2,36,25,1,27,0,0,1,1,1,1,1,2
21501,2,4,1,2,33,19,1,20,10,22,1,1,2,1,1,2
21502,2,4,1,2,33,19,1,20,10,22,1,1,2,1,1,2
21503,2,4,1,2,33,19,1,20,10,22,1,1,1,1,1,2
21504,2,4,0,2,67,21,1,22,0,0,2,2,1,1,1,2
21505,2,4,0,2,67,21,1,22,0,0,2,1,2,1,1,2
21506,2,4,0,2,34,24,1,25,10,10,1,1,1,1,1,2
21507,2,4,0,2,34,24,1,25,10,10,1,1,2,1,1,2
21508,2,4,1,2,39,30,1,35,10,10,1,1,1,1,1,2
21509,2,4,0,2,30,27,1,28,0,0,1,1,2,1,1,2
21510,2,4,0,2,40,36,2,36,10,22,1,1,1,1,1,2
21511,2,4,0,2,40,36,2,36,10,22,1,1,2,1,1,2
21512,2,4,0,2,31,0,1,26,10,22,1,2,1,0,1,2
21513,2,4,0,2,36,16,1,17,10,22,2,2,2,1,1,2
21514,2,4,0,2,36,16,1,17,10,22,2,1,1,1,1,2
21515,2,4,0,2,30,17,1,17,10,22,2,2,1,1,1,2
21516,2,4,0,2,36,25,1,26,10,10,2,2,2,1,1,2
21517,2,4,0,2,36,25,1,26,10,10,2,1,1,1,1,2
21518,2,4,0,2,36,25,1,26,10,10,2,1,2,1,1,2
21519,2,4,0,2,58,29,1,29,10,10,1,1,2,1,1,2
21520,2,4,0,2,53,31,1,32,10,10,1,1,2,1,1,2
21521,2,4,0,2,53,31,1,32,10,10,1,1,1,1,1,2
21522,2,4,0,2,53,31,1,32,10,10,1,1,2,1,1,2
21523,2,4,0,2,50,18,1,18,0,0,2,1,1,1,1,1
21524,2,4,0,2,50,18,1,18,0,0,2,1,1,1,1,1
21525,2,4,0,2,29,25,1,26,10,22,2,1,1,1,1,2
21526,2,4,1,2,30,21,1,22,0,0,1,1,2,1,1,2
21527,2,4,1,2,30,21,1,22,0,0,1,1,1,1,1,2
21528,2,4,0,2,48,19,1,20,10,10,2,2,1,1,1,2
21529,2,4,0,2,48,19,1,20,10,10,2,2,1,1,1,2
21530,2,4,0,2,52,23,1,24,10,10,2,1,1,1,1,2
21531,2,4,0,2,52,30,1,31,10,10,2,1,1,1,1,2
21532,2,4,0,2,34,18,1,19,10,22,2,1,1,1,1,2
21533,2,4,0,2,63,11,1,15,10,22,2,1,2,1,1,1
21534,2,4,0,2,34,24,1,24,10,10,1,1,1,1,1,2
21535,2,4,0,2,34,24,1,24,10,10,1,1,2,1,1,2
21536,2,4,1,2,32,0,2,31,0,0,1,1,1,1,1,2
21537,2,4,1,2,60,27,1,22,10,10,1,2,1,1,1,2
21538,2,4,0,2,64,23,1,24,10,22,2,1,2,1,1,1
21539,2,4,0,2,38,20,1,21,0,0,2,1,1,1,1,2
21540,2,4,0,2,38,20,1,21,0,0,2,1,2,1,1,2
21541,2,4,0,2,38,20,1,21,0,0,2,1,2,1,1,2
21542,2,4,0,2,42,26,1,28,10,22,1,1,1,1,1,2
21543,2,4,0,2,42,26,1,28,10,22,1,1,2,1,1,2
21544,2,4,0,2,42,26,1,28,10,22,1,1,1,1,1,2
21545,2,4,0,2,46,37,2,43,0,10,1,1,2,1,1,2
21546,2,4,0,2,36,27,1,28,10,22,1,1,1,1,1,2
21547,2,4,0,2,36,27,1,28,10,22,1,1,1,1,1,2
21548,2,4,0,2,36,27,1,28,10,22,1,1,2,1,1,2
21549,2,4,0,2,70,22,2,24,10,22,1,1,1,1,1,2
21550,2,4,0,2,70,22,2,24,10,22,1,1,2,1,1,2
21551,2,4,0,2,51,0,1,16,0,0,1,2,1,1,1,1
21552,2,4,0,2,74,22,1,20,10,22,1,1,2,1,1,1
21553,2,4,0,2,74,22,1,20,10,22,1,1,1,1,1,1
21554,2,4,0,2,46,18,2,19,10,22,2,1,2,1,1,2
21555,2,4,0,2,46,18,2,19,10,22,2,1,1,1,1,2
21556,2,4,0,2,45,32,2,33,10,10,1,1,2,1,1,2
21557,2,4,0,2,45,32,2,33,10,10,1,1,2,1,1,2
21558,2,4,0,2,64,16,1,17,10,10,2,2,1,1,1,2
21559,2,4,0,2,52,33,2,35,10,22,1,1,1,1,1,2
21560,2,4,0,2,52,33,2,35,10,22,1,1,1,1,1,2
21561,2,4,1,2,36,18,1,19,10,22,1,1,2,1,1,2
21562,2,4,1,2,36,18,1,19,10,22,1,1,2,1,1,2
21563,2,4,0,2,49,34,1,35,10,10,1,1,2,1,2,2
21564,2,4,0,2,49,34,1,35,10,10,1,1,1,1,2,2
21565,1,4,0,2,42,21,1,23,10,22,1,1,2,1,1,2
21566,1,4,0,2,80,26,2,27,10,22,1,1,1,1,1,2
21567,1,4,0,2,51,17,1,20,10,22,2,1,2,1,1,2
21568,1,4,0,2,51,17,1,20,10,22,2,1,1,1,1,2
21569,1,4,0,2,51,17,1,20,10,22,2,1,2,1,1,2
21570,1,4,1,2,29,22,1,23,10,10,1,1,1,1,1,2
21571,1,4,1,2,29,22,1,23,10,10,1,1,2,1,1,2
21572,1,4,0,2,48,28,1,30,10,22,2,1,1,1,1,2
21573,1,4,0,2,63,25,1,26,0,0,1,1,1,1,1,2
21574,1,4,0,2,39,19,1,20,10,22,1,1,2,1,1,2
21575,1,4,1,2,41,21,1,22,10,22,1,1,2,1,1,2
21576,1,4,1,2,41,21,1,22,10,22,1,1,1,1,1,2
21577,1,4,0,2,39,26,1,27,10,10,1,1,2,1,1,2
21578,1,4,0,2,37,19,1,21,10,22,1,1,1,1,1,2
21579,1,4,0,2,37,19,1,21,10,22,1,1,1,1,1,2
21580,1,4,0,2,60,0,1,19,0,0,2,1,2,1,1,2
21581,1,4,0,2,57,0,1,16,0,0,1,1,1,1,1,2
21582,1,4,0,2,57,0,1,16,0,0,1,1,1,1,1,2
21583,1,4,0,2,51,21,1,22,10,10,2,2,2,1,1,2
21584,1,4,0,2,37,26,1,27,10,22,1,1,2,1,1,2
21585,1,4,0,2,37,26,1,27,10,22,1,1,2,1,1,2
21586,1,4,0,2,34,22,1,23,10,22,1,1,1,1,1,2
21587,1,4,0,2,38,19,1,20,10,22,1,1,2,1,1,2
21588,1,4,0,2,38,19,1,20,10,22,1,1,2,1,1,2
21589,2,4,0,2,40,13,1,14,10,10,2,2,1,1,1,1
21590,2,4,0,2,42,26,1,27,10,22,2,1,1,1,1,0
21591,2,4,0,2,42,26,1,27,10,22,2,1,1,1,1,0
21592,2,4,1,2,50,17,1,20,10,22,1,1,2,1,1,1
21593,2,4,1,2,50,17,1,20,10,22,1,1,1,1,1,1
21594,2,4,0,2,37,14,1,16,10,10,1,2,2,1,2,0
21595,2,4,0,2,37,14,1,16,10,10,1,2,1,0,2,0
21596,2,4,1,2,37,17,1,18,10,22,2,1,1,1,1,0
21597,2,4,0,2,30,17,2,15,10,22,2,1,1,0,1,1
21598,2,4,0,2,30,17,2,15,10,22,2,1,1,1,1,1
21599,2,4,0,2,30,0,1,16,0,0,2,1,1,0,1,1
21600,2,4,0,2,55,14,1,14,0,0,2,2,1,1,1,1
21601,2,4,0,2,52,26,1,26,0,0,2,1,1,0,1,2
21602,2,4,0,2,57,17,1,18,10,22,2,1,2,1,1,2
21603,2,4,0,2,57,17,1,18,10,22,2,1,1,0,1,2
21604,2,4,0,2,39,15,1,15,10,22,1,1,2,0,1,1
21605,2,4,0,2,42,16,2,17,0,0,1,2,1,1,1,2
21606,2,4,0,2,32,20,1,21,10,22,2,1,1,1,1,2
21607,2,4,0,2,32,20,1,21,10,22,2,1,2,0,1,2
21608,2,4,0,2,32,20,1,21,10,22,2,1,1,1,1,2
21609,2,4,0,2,40,18,1,28,10,10,1,1,2,1,1,2
21610,2,4,0,2,55,22,2,24,10,10,1,1,1,0,1,2
21611,2,4,0,2,49,18,1,20,10,10,1,1,2,1,1,2
21612,2,4,1,2,38,18,2,20,10,10,1,2,2,1,1,2
21613,2,4,1,2,38,18,2,20,10,10,1,0,1,0,1,2
21614,2,4,0,2,37,17,1,19,10,22,1,1,2,1,1,1
21615,2,4,1,2,32,20,1,20,10,22,1,1,1,0,1,2
21616,1,4,1,2,30,25,1,25,0,0,1,1,1,1,1,2
21617,1,4,0,2,35,14,1,17,10,10,1,1,1,1,1,1
21618,1,4,0,2,35,14,1,17,10,10,1,0,2,1,1,1
21619,1,4,0,2,48,15,1,16,10,22,2,1,2,1,1,0
21620,1,4,0,2,50,26,1,26,10,10,1,1,2,1,1,0
21621,1,4,0,2,50,26,1,26,10,10,1,0,2,1,2,0
21622,1,4,0,2,50,26,1,26,10,10,1,0,2,0,2,0
21623,1,4,0,2,50,26,1,26,10,10,1,0,2,0,2,0
21624,1,4,0,2,50,26,1,26,10,10,1,0,2,1,2,0
21625,1,4,0,2,39,19,1,20,10,10,2,1,2,1,1,1
21626,1,4,1,2,25,11,1,13,0,0,1,1,1,1,1,1
21627,1,4,1,2,25,11,1,13,0,0,1,1,1,1,1,1
21628,1,4,0,2,49,23,1,23,10,10,1,1,2,1,2,1
21629,1,4,0,2,49,23,1,23,10,10,1,1,2,1,2,1
21630,1,4,0,2,49,23,1,23,10,10,1,1,1,1,1,1
21631,1,4,1,2,36,21,1,22,0,0,1,1,2,1,1,1
21632,1,4,0,2,54,16,1,18,10,10,1,1,1,1,1,0
21633,1,4,0,2,50,24,1,29,10,10,1,1,2,1,1,0
21634,1,4,1,2,60,18,1,20,10,10,1,0,2,0,1,1
21635,1,4,1,2,60,18,1,20,10,10,1,1,1,0,1,1
21636,1,4,1,2,60,18,1,20,10,10,1,0,2,1,1,1
21637,1,4,0,2,50,22,1,23,10,10,2,1,1,1,1,1
21638,1,4,0,2,50,22,1,23,10,10,2,1,2,1,1,1
21639,1,4,0,2,50,22,1,23,10,10,2,1,1,1,1,1
21640,1,4,0,2,50,22,1,23,10,10,2,1,1,1,1,1
21641,1,4,0,2,25,15,1,16,10,10,1,1,1,1,1,1
21642,1,4,0,2,25,15,1,16,10,10,1,1,1,1,1,1
21643,1,4,1,2,48,31,1,32,0,0,2,1,1,1,1,0
21644,1,4,0,2,53,19,1,20,0,0,1,1,1,1,1,1
21645,1,4,0,2,53,19,1,20,0,0,1,1,2,1,1,1
21646,1,4,0,2,42,0,1,20,10,10,1,1,2,1,2,2
21647,1,4,0,2,42,0,1,20,10,10,1,1,1,1,2,2
21648,1,4,0,2,42,14,1,15,10,10,1,1,2,1,1,1
21649,1,4,0,2,42,14,1,15,10,10,1,1,1,0,1,1
21650,1,4,0,2,42,14,1,15,10,10,1,1,1,0,1,1
21651,1,4,1,2,33,21,1,21,0,0,1,1,2,1,1,1
21652,1,4,0,2,40,13,1,14,0,0,1,1,2,1,1,0
21653,1,4,0,2,40,13,1,14,0,0,1,1,1,1,1,0
21654,1,4,0,2,40,13,1,14,0,0,1,1,1,1,1,0
21655,1,4,0,2,73,22,1,23,0,0,2,1,1,1,1,2
21656,1,4,0,2,73,22,1,23,0,0,2,1,1,1,1,2
21657,1,4,0,2,73,22,1,23,0,0,2,1,2,1,1,2
21658,1,4,0,2,34,21,1,21,10,22,1,1,2,1,1,1
21659,1,4,1,2,41,15,1,16,0,0,2,1,1,1,1,2
21660,1,4,1,2,41,15,1,16,0,0,2,0,2,1,1,2
21661,1,4,0,2,40,26,2,26,10,22,2,1,2,1,1,1
21662,1,4,1,2,85,34,1,35,0,0,1,1,1,1,1,2
21663,1,4,0,2,75,21,1,16,10,10,2,1,2,1,1,2
21664,1,4,0,2,53,19,2,22,10,10,2,2,1,0,1,2
21665,1,4,1,2,78,18,1,19,10,22,1,1,2,1,1,2
21666,1,4,0,2,33,28,1,29,10,10,1,1,1,1,1,2
21667,1,4,0,2,33,28,1,29,10,10,1,1,2,1,1,2
21668,1,4,0,2,54,18,1,18,0,0,1,2,1,1,1,2
21669,1,4,0,2,66,21,1,17,10,10,1,1,2,1,2,2
21670,1,4,0,2,66,21,1,17,10,10,1,1,2,1,2,2
21671,1,4,0,2,66,21,1,17,10,10,1,1,1,1,2,2
21672,1,4,0,2,66,21,1,17,10,10,1,1,2,1,2,2
21673,1,4,1,2,34,26,1,27,0,0,1,1,2,1,1,2
21674,1,4,0,2,61,26,1,28,10,10,1,1,2,1,1,2
21675,1,4,0,2,38,24,2,24,10,10,1,1,2,1,1,2
21676,1,4,1,2,35,33,1,30,10,10,1,1,2,1,1,2
21677,1,4,1,2,35,33,1,30,10,10,1,2,2,1,1,2
21678,1,4,1,2,36,28,1,29,10,10,2,1,2,1,1,2
21679,1,4,1,2,36,28,1,29,10,10,2,1,2,1,1,2
21680,1,4,1,2,35,25,1,14,10,22,1,1,1,1,1,2
21681,1,4,0,2,31,28,1,28,10,10,1,1,2,1,1,2
21682,1,4,0,2,36,26,1,28,0,0,2,1,2,1,1,2
21683,1,4,0,2,36,26,1,28,0,0,2,1,1,1,1,2
21684,1,4,1,2,51,17,1,18,0,0,1,1,2,1,1,2
21685,1,4,0,2,53,18,2,18,10,22,2,1,2,1,1,1
21686,1,4,0,2,45,21,1,20,10,22,1,1,1,1,1,2
21687,1,4,0,2,45,21,1,20,10,22,1,1,2,0,1,2
21688,1,4,0,2,45,15,1,16,10,22,1,1,2,1,1,0
21689,1,4,0,2,45,15,1,16,10,22,1,1,2,1,1,0
21690,1,4,0,2,29,21,1,22,0,0,1,1,1,1,1,2
21691,1,4,0,2,29,21,1,22,0,0,1,1,2,1,1,2
21692,1,4,0,2,32,21,1,15,0,0,1,1,2,1,1,2
21693,1,4,0,2,32,21,1,15,0,0,1,1,1,1,1,2
21694,1,4,0,2,32,21,1,15,0,0,1,1,1,0,1,2
21695,1,4,0,2,44,21,1,22,10,22,1,1,1,1,1,2
21696,1,4,0,2,44,21,1,22,10,22,1,1,1,1,1,2
21697,1,4,0,2,47,21,1,21,10,10,1,1,2,1,1,1
21698,1,4,0,2,47,21,1,21,10,10,1,1,2,1,1,1
21699,1,4,0,1,28,22,1,23,10,22,1,1,1,1,1,1
21700,1,4,1,2,32,17,1,19,10,22,1,1,2,1,1,2
21701,1,4,0,2,28,18,1,18,0,0,1,1,2,1,2,1
21702,1,4,0,2,28,18,1,18,0,0,1,1,1,1,2,1
21703,1,4,0,2,28,18,1,18,0,0,1,1,1,1,1,1
21704,1,4,0,2,38,28,1,30,10,22,1,1,2,1,1,2
21705,1,4,0,2,38,28,1,30,10,22,1,1,2,1,1,2
21706,1,4,0,2,49,17,1,18,10,22,1,1,1,1,1,1
21707,1,4,0,2,52,16,1,19,0,0,2,1,1,1,1,1
21708,1,4,0,2,38,21,1,21,10,10,2,1,1,1,1,1
21709,1,4,0,2,38,21,1,21,10,10,2,1,1,1,1,1
21710,1,4,0,2,45,16,1,18,10,10,1,1,1,1,1,1
21711,1,4,1,2,95,12,1,13,10,10,1,2,1,1,1,1
